image_id,case_id,dataset,image_path,relative_path,view_position,laterality
ibia_0264,0538,IBIA,/home/tanuh/a_data/0538/0538_07.dcm,0538/0538_07.dcm,,
ibia_0265,0063,IBIA,/home/tanuh/a_data/0063/0063_01.dcm,0063/0063_01.dcm,,
ibia_0266,0266,IBIA,/home/tanuh/a_data/0266/0266_05.dcm,0266/0266_05.dcm,,
ibia_0267,0377,IBIA,/home/tanuh/a_data/0377/0377_03.dcm,0377/0377_03.dcm,,
ibia_0268,0377,IBIA,/home/tanuh/a_data/0377/0377_00.dcm,0377/0377_00.dcm,,
ibia_0269,0455,IBIA,/home/tanuh/a_data/0455/0455_02.dcm,0455/0455_02.dcm,,
ibia_0270,0021,IBIA,/home/tanuh/a_data/0021/0021_03.dcm,0021/0021_03.dcm,,
ibia_0271,0474,IBIA,/home/tanuh/a_data/0474/0474_01.dcm,0474/0474_01.dcm,,
ibia_0272,0247,IBIA,/home/tanuh/a_data/0247/0247_03.dcm,0247/0247_03.dcm,,
ibia_0273,0547,IBIA,/home/tanuh/a_data/0547/0547_00.dcm,0547/0547_00.dcm,,
ibia_0274,0030,IBIA,/home/tanuh/a_data/0030/0030_04.dcm,0030/0030_04.dcm,,
ibia_0275,0329,IBIA,/home/tanuh/a_data/0329/0329_03.dcm,0329/0329_03.dcm,,
ibia_0276,0121,IBIA,/home/tanuh/a_data/0121/0121_00.dcm,0121/0121_00.dcm,,
ibia_0277,0497,IBIA,/home/tanuh/a_data/0497/0497_03.dcm,0497/0497_03.dcm,,
ibia_0278,0503,IBIA,/home/tanuh/a_data/0503/0503_06.dcm,0503/0503_06.dcm,,
ibia_0279,0337,IBIA,/home/tanuh/a_data/0337/0337_02.dcm,0337/0337_02.dcm,,
ibia_0280,0530,IBIA,/home/tanuh/a_data/0530/0530_05.dcm,0530/0530_05.dcm,,
ibia_0281,0431,IBIA,/home/tanuh/a_data/0431/0431_01.dcm,0431/0431_01.dcm,,
ibia_0282,0486,IBIA,/home/tanuh/a_data/0486/0486_03.dcm,0486/0486_03.dcm,,
ibia_0283,0408,IBIA,/home/tanuh/a_data/0408/0408_04.dcm,0408/0408_04.dcm,,
ibia_0284,0336,IBIA,/home/tanuh/a_data/0336/0336_01.dcm,0336/0336_01.dcm,,
ibia_0285,0294,IBIA,/home/tanuh/a_data/0294/0294_01.dcm,0294/0294_01.dcm,,
ibia_0286,0033,IBIA,/home/tanuh/a_data/0033/0033_02.dcm,0033/0033_02.dcm,,
ibia_0287,0468,IBIA,/home/tanuh/a_data/0468/0468_03.dcm,0468/0468_03.dcm,,
ibia_0288,0052,IBIA,/home/tanuh/a_data/0052/0052_03.dcm,0052/0052_03.dcm,,
ibia_0289,0011,IBIA,/home/tanuh/a_data/0011/0011_04.dcm,0011/0011_04.dcm,,
ibia_0290,0172,IBIA,/home/tanuh/a_data/0172/0172_02.dcm,0172/0172_02.dcm,,
ibia_0291,0313,IBIA,/home/tanuh/a_data/0313/0313_04.dcm,0313/0313_04.dcm,,
ibia_0292,0219,IBIA,/home/tanuh/a_data/0219/0219_01.dcm,0219/0219_01.dcm,,
ibia_0293,0578,IBIA,/home/tanuh/a_data/0578/0578_05.dcm,0578/0578_05.dcm,,
ibia_0294,0346,IBIA,/home/tanuh/a_data/0346/0346_01.dcm,0346/0346_01.dcm,,
ibia_0295,0063,IBIA,/home/tanuh/a_data/0063/0063_07.dcm,0063/0063_07.dcm,,
ibia_0296,0567,IBIA,/home/tanuh/a_data/0567/0567_00.dcm,0567/0567_00.dcm,,
ibia_0297,0475,IBIA,/home/tanuh/a_data/0475/0475_02.dcm,0475/0475_02.dcm,,
ibia_0298,0553,IBIA,/home/tanuh/a_data/0553/0553_07.dcm,0553/0553_07.dcm,,
ibia_0299,0332,IBIA,/home/tanuh/a_data/0332/0332_02.dcm,0332/0332_02.dcm,,
ibia_0300,0404,IBIA,/home/tanuh/a_data/0404/0404_03.dcm,0404/0404_03.dcm,,
ibia_0301,0549,IBIA,/home/tanuh/a_data/0549/0549_02.dcm,0549/0549_02.dcm,,
ibia_0302,0581,IBIA,/home/tanuh/a_data/0581/0581_02.dcm,0581/0581_02.dcm,,
ibia_0303,0093,IBIA,/home/tanuh/a_data/0093/0093_08.dcm,0093/0093_08.dcm,,
ibia_0304,0219,IBIA,/home/tanuh/a_data/0219/0219_05.dcm,0219/0219_05.dcm,,
ibia_0305,0182,IBIA,/home/tanuh/a_data/0182/0182_01.dcm,0182/0182_01.dcm,,
ibia_0306,0551,IBIA,/home/tanuh/a_data/0551/0551_00.dcm,0551/0551_00.dcm,,
ibia_0307,0187,IBIA,/home/tanuh/a_data/0187/0187_01.dcm,0187/0187_01.dcm,,
ibia_0308,0313,IBIA,/home/tanuh/a_data/0313/0313_02.dcm,0313/0313_02.dcm,,
ibia_0309,0264,IBIA,/home/tanuh/a_data/0264/0264_06.dcm,0264/0264_06.dcm,,
ibia_0310,0186,IBIA,/home/tanuh/a_data/0186/0186_01.dcm,0186/0186_01.dcm,,
ibia_0311,0150,IBIA,/home/tanuh/a_data/0150/0150_07.dcm,0150/0150_07.dcm,,
ibia_0312,0120,IBIA,/home/tanuh/a_data/0120/0120_01.dcm,0120/0120_01.dcm,,
ibia_0313,0439,IBIA,/home/tanuh/a_data/0439/0439_03.dcm,0439/0439_03.dcm,,
ibia_0314,0462,IBIA,/home/tanuh/a_data/0462/0462_00.dcm,0462/0462_00.dcm,,
ibia_0315,0009,IBIA,/home/tanuh/a_data/0009/0009_07.dcm,0009/0009_07.dcm,,
ibia_0316,0116,IBIA,/home/tanuh/a_data/0116/0116_00.dcm,0116/0116_00.dcm,,
ibia_0317,0567,IBIA,/home/tanuh/a_data/0567/0567_01.dcm,0567/0567_01.dcm,,
ibia_0318,0338,IBIA,/home/tanuh/a_data/0338/0338_01.dcm,0338/0338_01.dcm,,
ibia_0319,0220,IBIA,/home/tanuh/a_data/0220/0220_03.dcm,0220/0220_03.dcm,,
ibia_0320,0225,IBIA,/home/tanuh/a_data/0225/0225_00.dcm,0225/0225_00.dcm,,
ibia_0321,0113,IBIA,/home/tanuh/a_data/0113/0113_02.dcm,0113/0113_02.dcm,,
ibia_0322,0453,IBIA,/home/tanuh/a_data/0453/0453_07.dcm,0453/0453_07.dcm,,
ibia_0323,0223,IBIA,/home/tanuh/a_data/0223/0223_03.dcm,0223/0223_03.dcm,,
ibia_0324,0478,IBIA,/home/tanuh/a_data/0478/0478_00.dcm,0478/0478_00.dcm,,
ibia_0325,0351,IBIA,/home/tanuh/a_data/0351/0351_07.dcm,0351/0351_07.dcm,,
ibia_0326,0266,IBIA,/home/tanuh/a_data/0266/0266_07.dcm,0266/0266_07.dcm,,
ibia_0327,0086,IBIA,/home/tanuh/a_data/0086/0086_03.dcm,0086/0086_03.dcm,,
ibia_0328,0103,IBIA,/home/tanuh/a_data/0103/0103_02.dcm,0103/0103_02.dcm,,
ibia_0329,0234,IBIA,/home/tanuh/a_data/0234/0234_02.dcm,0234/0234_02.dcm,,
ibia_0330,0134,IBIA,/home/tanuh/a_data/0134/0134_00.dcm,0134/0134_00.dcm,,
ibia_0331,0522,IBIA,/home/tanuh/a_data/0522/0522_00.dcm,0522/0522_00.dcm,,
ibia_0332,0298,IBIA,/home/tanuh/a_data/0298/0298_00.dcm,0298/0298_00.dcm,,
ibia_0333,0513,IBIA,/home/tanuh/a_data/0513/0513_01.dcm,0513/0513_01.dcm,,
ibia_0334,0078,IBIA,/home/tanuh/a_data/0078/0078_05.dcm,0078/0078_05.dcm,,
ibia_0335,0300,IBIA,/home/tanuh/a_data/0300/0300_09.dcm,0300/0300_09.dcm,,
ibia_0336,0271,IBIA,/home/tanuh/a_data/0271/0271_01.dcm,0271/0271_01.dcm,,
ibia_0337,0288,IBIA,/home/tanuh/a_data/0288/0288_01.dcm,0288/0288_01.dcm,,
ibia_0338,0423,IBIA,/home/tanuh/a_data/0423/0423_03.dcm,0423/0423_03.dcm,,
ibia_0339,0425,IBIA,/home/tanuh/a_data/0425/0425_01.dcm,0425/0425_01.dcm,,
ibia_0340,0289,IBIA,/home/tanuh/a_data/0289/0289_00.dcm,0289/0289_00.dcm,,
ibia_0341,0485,IBIA,/home/tanuh/a_data/0485/0485_01.dcm,0485/0485_01.dcm,,
ibia_0342,0222,IBIA,/home/tanuh/a_data/0222/0222_01.dcm,0222/0222_01.dcm,,
ibia_0343,0372,IBIA,/home/tanuh/a_data/0372/0372_01.dcm,0372/0372_01.dcm,,
ibia_0344,0031,IBIA,/home/tanuh/a_data/0031/0031_00.dcm,0031/0031_00.dcm,,
ibia_0345,0420,IBIA,/home/tanuh/a_data/0420/0420_02.dcm,0420/0420_02.dcm,,
ibia_0346,0418,IBIA,/home/tanuh/a_data/0418/0418_03.dcm,0418/0418_03.dcm,,
ibia_0347,0383,IBIA,/home/tanuh/a_data/0383/0383_03.dcm,0383/0383_03.dcm,,
ibia_0348,0538,IBIA,/home/tanuh/a_data/0538/0538_06.dcm,0538/0538_06.dcm,,
ibia_0349,0217,IBIA,/home/tanuh/a_data/0217/0217_03.dcm,0217/0217_03.dcm,,
ibia_0350,0331,IBIA,/home/tanuh/a_data/0331/0331_01.dcm,0331/0331_01.dcm,,
ibia_0351,0526,IBIA,/home/tanuh/a_data/0526/0526_02.dcm,0526/0526_02.dcm,,
ibia_0352,0519,IBIA,/home/tanuh/a_data/0519/0519_04.dcm,0519/0519_04.dcm,,
ibia_0353,0118,IBIA,/home/tanuh/a_data/0118/0118_03.dcm,0118/0118_03.dcm,,
ibia_0354,0051,IBIA,/home/tanuh/a_data/0051/0051_05.dcm,0051/0051_05.dcm,,
ibia_0355,0360,IBIA,/home/tanuh/a_data/0360/0360_03.dcm,0360/0360_03.dcm,,
ibia_0356,0006,IBIA,/home/tanuh/a_data/0006/0006_02.dcm,0006/0006_02.dcm,,
ibia_0357,0566,IBIA,/home/tanuh/a_data/0566/0566_02.dcm,0566/0566_02.dcm,,
ibia_0358,0465,IBIA,/home/tanuh/a_data/0465/0465_07.dcm,0465/0465_07.dcm,,
ibia_0359,0260,IBIA,/home/tanuh/a_data/0260/0260_07.dcm,0260/0260_07.dcm,,
ibia_0360,0211,IBIA,/home/tanuh/a_data/0211/0211_01.dcm,0211/0211_01.dcm,,
ibia_0361,0391,IBIA,/home/tanuh/a_data/0391/0391_00.dcm,0391/0391_00.dcm,,
ibia_0362,0446,IBIA,/home/tanuh/a_data/0446/0446_01.dcm,0446/0446_01.dcm,,
ibia_0363,0528,IBIA,/home/tanuh/a_data/0528/0528_07.dcm,0528/0528_07.dcm,,
ibia_0364,0518,IBIA,/home/tanuh/a_data/0518/0518_02.dcm,0518/0518_02.dcm,,
ibia_0365,0553,IBIA,/home/tanuh/a_data/0553/0553_06.dcm,0553/0553_06.dcm,,
ibia_0366,0428,IBIA,/home/tanuh/a_data/0428/0428_03.dcm,0428/0428_03.dcm,,
ibia_0367,0038,IBIA,/home/tanuh/a_data/0038/0038_03.dcm,0038/0038_03.dcm,,
ibia_0368,0475,IBIA,/home/tanuh/a_data/0475/0475_05.dcm,0475/0475_05.dcm,,
ibia_0369,0173,IBIA,/home/tanuh/a_data/0173/0173_02.dcm,0173/0173_02.dcm,,
ibia_0370,0474,IBIA,/home/tanuh/a_data/0474/0474_07.dcm,0474/0474_07.dcm,,
ibia_0371,0383,IBIA,/home/tanuh/a_data/0383/0383_00.dcm,0383/0383_00.dcm,,
ibia_0372,0198,IBIA,/home/tanuh/a_data/0198/0198_02.dcm,0198/0198_02.dcm,,
ibia_0373,0541,IBIA,/home/tanuh/a_data/0541/0541_00.dcm,0541/0541_00.dcm,,
ibia_0374,0394,IBIA,/home/tanuh/a_data/0394/0394_00.dcm,0394/0394_00.dcm,,
ibia_0375,0130,IBIA,/home/tanuh/a_data/0130/0130_00.dcm,0130/0130_00.dcm,,
ibia_0376,0528,IBIA,/home/tanuh/a_data/0528/0528_06.dcm,0528/0528_06.dcm,,
ibia_0377,0056,IBIA,/home/tanuh/a_data/0056/0056_03.dcm,0056/0056_03.dcm,,
ibia_0378,0362,IBIA,/home/tanuh/a_data/0362/0362_01.dcm,0362/0362_01.dcm,,
ibia_0379,0103,IBIA,/home/tanuh/a_data/0103/0103_01.dcm,0103/0103_01.dcm,,
ibia_0380,0274,IBIA,/home/tanuh/a_data/0274/0274_01.dcm,0274/0274_01.dcm,,
ibia_0381,0018,IBIA,/home/tanuh/a_data/0018/0018_00.dcm,0018/0018_00.dcm,,
ibia_0382,0068,IBIA,/home/tanuh/a_data/0068/0068_00.dcm,0068/0068_00.dcm,,
ibia_0383,0259,IBIA,/home/tanuh/a_data/0259/0259_06.dcm,0259/0259_06.dcm,,
ibia_0384,0491,IBIA,/home/tanuh/a_data/0491/0491_03.dcm,0491/0491_03.dcm,,
ibia_0385,0532,IBIA,/home/tanuh/a_data/0532/0532_05.dcm,0532/0532_05.dcm,,
ibia_0386,0432,IBIA,/home/tanuh/a_data/0432/0432_03.dcm,0432/0432_03.dcm,,
ibia_0387,0109,IBIA,/home/tanuh/a_data/0109/0109_02.dcm,0109/0109_02.dcm,,
ibia_0388,0004,IBIA,/home/tanuh/a_data/0004/0004_06.dcm,0004/0004_06.dcm,,
ibia_0389,0148,IBIA,/home/tanuh/a_data/0148/0148_01.dcm,0148/0148_01.dcm,,
ibia_0390,0269,IBIA,/home/tanuh/a_data/0269/0269_05.dcm,0269/0269_05.dcm,,
ibia_0391,0189,IBIA,/home/tanuh/a_data/0189/0189_02.dcm,0189/0189_02.dcm,,
ibia_0392,0431,IBIA,/home/tanuh/a_data/0431/0431_07.dcm,0431/0431_07.dcm,,
ibia_0393,0165,IBIA,/home/tanuh/a_data/0165/0165_06.dcm,0165/0165_06.dcm,,
ibia_0394,0099,IBIA,/home/tanuh/a_data/0099/0099_02.dcm,0099/0099_02.dcm,,
ibia_0395,0219,IBIA,/home/tanuh/a_data/0219/0219_02.dcm,0219/0219_02.dcm,,
ibia_0396,0431,IBIA,/home/tanuh/a_data/0431/0431_02.dcm,0431/0431_02.dcm,,
ibia_0397,0368,IBIA,/home/tanuh/a_data/0368/0368_02.dcm,0368/0368_02.dcm,,
ibia_0398,0304,IBIA,/home/tanuh/a_data/0304/0304_02.dcm,0304/0304_02.dcm,,
ibia_0399,0185,IBIA,/home/tanuh/a_data/0185/0185_07.dcm,0185/0185_07.dcm,,
ibia_0400,0300,IBIA,/home/tanuh/a_data/0300/0300_01.dcm,0300/0300_01.dcm,,
ibia_0401,0501,IBIA,/home/tanuh/a_data/0501/0501_03.dcm,0501/0501_03.dcm,,
ibia_0402,0504,IBIA,/home/tanuh/a_data/0504/0504_01.dcm,0504/0504_01.dcm,,
ibia_0403,0178,IBIA,/home/tanuh/a_data/0178/0178_05.dcm,0178/0178_05.dcm,,
ibia_0404,0203,IBIA,/home/tanuh/a_data/0203/0203_04.dcm,0203/0203_04.dcm,,
ibia_0405,0258,IBIA,/home/tanuh/a_data/0258/0258_03.dcm,0258/0258_03.dcm,,
ibia_0406,0564,IBIA,/home/tanuh/a_data/0564/0564_04.dcm,0564/0564_04.dcm,,
ibia_0407,0030,IBIA,/home/tanuh/a_data/0030/0030_06.dcm,0030/0030_06.dcm,,
ibia_0408,0135,IBIA,/home/tanuh/a_data/0135/0135_00.dcm,0135/0135_00.dcm,,
ibia_0409,0200,IBIA,/home/tanuh/a_data/0200/0200_07.dcm,0200/0200_07.dcm,,
ibia_0410,0268,IBIA,/home/tanuh/a_data/0268/0268_00.dcm,0268/0268_00.dcm,,
ibia_0411,0255,IBIA,/home/tanuh/a_data/0255/0255_07.dcm,0255/0255_07.dcm,,
ibia_0412,0277,IBIA,/home/tanuh/a_data/0277/0277_01.dcm,0277/0277_01.dcm,,
ibia_0413,0553,IBIA,/home/tanuh/a_data/0553/0553_01.dcm,0553/0553_01.dcm,,
ibia_0414,0268,IBIA,/home/tanuh/a_data/0268/0268_06.dcm,0268/0268_06.dcm,,
ibia_0415,0102,IBIA,/home/tanuh/a_data/0102/0102_05.dcm,0102/0102_05.dcm,,
ibia_0416,0081,IBIA,/home/tanuh/a_data/0081/0081_00.dcm,0081/0081_00.dcm,,
ibia_0417,0144,IBIA,/home/tanuh/a_data/0144/0144_00.dcm,0144/0144_00.dcm,,
ibia_0418,0157,IBIA,/home/tanuh/a_data/0157/0157_00.dcm,0157/0157_00.dcm,,
ibia_0419,0210,IBIA,/home/tanuh/a_data/0210/0210_01.dcm,0210/0210_01.dcm,,
ibia_0420,0335,IBIA,/home/tanuh/a_data/0335/0335_07.dcm,0335/0335_07.dcm,,
ibia_0421,0481,IBIA,/home/tanuh/a_data/0481/0481_01.dcm,0481/0481_01.dcm,,
ibia_0422,0330,IBIA,/home/tanuh/a_data/0330/0330_00.dcm,0330/0330_00.dcm,,
ibia_0423,0025,IBIA,/home/tanuh/a_data/0025/0025_02.dcm,0025/0025_02.dcm,,
ibia_0424,0250,IBIA,/home/tanuh/a_data/0250/0250_01.dcm,0250/0250_01.dcm,,
ibia_0425,0365,IBIA,/home/tanuh/a_data/0365/0365_03.dcm,0365/0365_03.dcm,,
ibia_0426,0309,IBIA,/home/tanuh/a_data/0309/0309_01.dcm,0309/0309_01.dcm,,
ibia_0427,0297,IBIA,/home/tanuh/a_data/0297/0297_01.dcm,0297/0297_01.dcm,,
ibia_0428,0407,IBIA,/home/tanuh/a_data/0407/0407_03.dcm,0407/0407_03.dcm,,
ibia_0429,0261,IBIA,/home/tanuh/a_data/0261/0261_06.dcm,0261/0261_06.dcm,,
ibia_0430,0349,IBIA,/home/tanuh/a_data/0349/0349_05.dcm,0349/0349_05.dcm,,
ibia_0431,0410,IBIA,/home/tanuh/a_data/0410/0410_04.dcm,0410/0410_04.dcm,,
ibia_0432,0051,IBIA,/home/tanuh/a_data/0051/0051_02.dcm,0051/0051_02.dcm,,
ibia_0433,0389,IBIA,/home/tanuh/a_data/0389/0389_05.dcm,0389/0389_05.dcm,,
ibia_0434,0568,IBIA,/home/tanuh/a_data/0568/0568_02.dcm,0568/0568_02.dcm,,
ibia_0435,0119,IBIA,/home/tanuh/a_data/0119/0119_06.dcm,0119/0119_06.dcm,,
ibia_0436,0284,IBIA,/home/tanuh/a_data/0284/0284_00.dcm,0284/0284_00.dcm,,
ibia_0437,0185,IBIA,/home/tanuh/a_data/0185/0185_01.dcm,0185/0185_01.dcm,,
ibia_0438,0147,IBIA,/home/tanuh/a_data/0147/0147_03.dcm,0147/0147_03.dcm,,
ibia_0439,0177,IBIA,/home/tanuh/a_data/0177/0177_04.dcm,0177/0177_04.dcm,,
ibia_0440,0517,IBIA,/home/tanuh/a_data/0517/0517_02.dcm,0517/0517_02.dcm,,
ibia_0441,0347,IBIA,/home/tanuh/a_data/0347/0347_03.dcm,0347/0347_03.dcm,,
ibia_0442,0560,IBIA,/home/tanuh/a_data/0560/0560_02.dcm,0560/0560_02.dcm,,
ibia_0443,0026,IBIA,/home/tanuh/a_data/0026/0026_04.dcm,0026/0026_04.dcm,,
ibia_0444,0388,IBIA,/home/tanuh/a_data/0388/0388_00.dcm,0388/0388_00.dcm,,
ibia_0445,0266,IBIA,/home/tanuh/a_data/0266/0266_00.dcm,0266/0266_00.dcm,,
ibia_0446,0024,IBIA,/home/tanuh/a_data/0024/0024_01.dcm,0024/0024_01.dcm,,
ibia_0447,0332,IBIA,/home/tanuh/a_data/0332/0332_00.dcm,0332/0332_00.dcm,,
ibia_0448,0400,IBIA,/home/tanuh/a_data/0400/0400_09.dcm,0400/0400_09.dcm,,
ibia_0449,0519,IBIA,/home/tanuh/a_data/0519/0519_07.dcm,0519/0519_07.dcm,,
ibia_0450,0203,IBIA,/home/tanuh/a_data/0203/0203_07.dcm,0203/0203_07.dcm,,
ibia_0451,0254,IBIA,/home/tanuh/a_data/0254/0254_07.dcm,0254/0254_07.dcm,,
ibia_0452,0047,IBIA,/home/tanuh/a_data/0047/0047_03.dcm,0047/0047_03.dcm,,
ibia_0453,0347,IBIA,/home/tanuh/a_data/0347/0347_00.dcm,0347/0347_00.dcm,,
ibia_0454,0570,IBIA,/home/tanuh/a_data/0570/0570_00.dcm,0570/0570_00.dcm,,
ibia_0455,0389,IBIA,/home/tanuh/a_data/0389/0389_07.dcm,0389/0389_07.dcm,,
ibia_0456,0297,IBIA,/home/tanuh/a_data/0297/0297_00.dcm,0297/0297_00.dcm,,
ibia_0457,0258,IBIA,/home/tanuh/a_data/0258/0258_00.dcm,0258/0258_00.dcm,,
ibia_0458,0533,IBIA,/home/tanuh/a_data/0533/0533_07.dcm,0533/0533_07.dcm,,
ibia_0459,0502,IBIA,/home/tanuh/a_data/0502/0502_02.dcm,0502/0502_02.dcm,,
ibia_0460,0060,IBIA,/home/tanuh/a_data/0060/0060_03.dcm,0060/0060_03.dcm,,
ibia_0461,0036,IBIA,/home/tanuh/a_data/0036/0036_11.dcm,0036/0036_11.dcm,,
ibia_0462,0208,IBIA,/home/tanuh/a_data/0208/0208_00.dcm,0208/0208_00.dcm,,
ibia_0463,0332,IBIA,/home/tanuh/a_data/0332/0332_01.dcm,0332/0332_01.dcm,,
ibia_0464,0021,IBIA,/home/tanuh/a_data/0021/0021_02.dcm,0021/0021_02.dcm,,
ibia_0465,0489,IBIA,/home/tanuh/a_data/0489/0489_03.dcm,0489/0489_03.dcm,,
ibia_0466,0248,IBIA,/home/tanuh/a_data/0248/0248_02.dcm,0248/0248_02.dcm,,
ibia_0467,0522,IBIA,/home/tanuh/a_data/0522/0522_01.dcm,0522/0522_01.dcm,,
ibia_0468,0442,IBIA,/home/tanuh/a_data/0442/0442_05.dcm,0442/0442_05.dcm,,
ibia_0469,0082,IBIA,/home/tanuh/a_data/0082/0082_00.dcm,0082/0082_00.dcm,,
ibia_0470,0555,IBIA,/home/tanuh/a_data/0555/0555_00.dcm,0555/0555_00.dcm,,
ibia_0471,0549,IBIA,/home/tanuh/a_data/0549/0549_01.dcm,0549/0549_01.dcm,,
ibia_0472,0373,IBIA,/home/tanuh/a_data/0373/0373_03.dcm,0373/0373_03.dcm,,
ibia_0473,0294,IBIA,/home/tanuh/a_data/0294/0294_03.dcm,0294/0294_03.dcm,,
ibia_0474,0160,IBIA,/home/tanuh/a_data/0160/0160_04.dcm,0160/0160_04.dcm,,
ibia_0475,0396,IBIA,/home/tanuh/a_data/0396/0396_00.dcm,0396/0396_00.dcm,,
ibia_0476,0213,IBIA,/home/tanuh/a_data/0213/0213_01.dcm,0213/0213_01.dcm,,
ibia_0477,0177,IBIA,/home/tanuh/a_data/0177/0177_00.dcm,0177/0177_00.dcm,,
ibia_0478,0039,IBIA,/home/tanuh/a_data/0039/0039_06.dcm,0039/0039_06.dcm,,
ibia_0479,0582,IBIA,/home/tanuh/a_data/0582/0582_03.dcm,0582/0582_03.dcm,,
ibia_0480,0018,IBIA,/home/tanuh/a_data/0018/0018_01.dcm,0018/0018_01.dcm,,
ibia_0481,0341,IBIA,/home/tanuh/a_data/0341/0341_07.dcm,0341/0341_07.dcm,,
ibia_0482,0320,IBIA,/home/tanuh/a_data/0320/0320_04.dcm,0320/0320_04.dcm,,
ibia_0483,0159,IBIA,/home/tanuh/a_data/0159/0159_00.dcm,0159/0159_00.dcm,,
ibia_0484,0057,IBIA,/home/tanuh/a_data/0057/0057_00.dcm,0057/0057_00.dcm,,
ibia_0485,0447,IBIA,/home/tanuh/a_data/0447/0447_03.dcm,0447/0447_03.dcm,,
ibia_0486,0482,IBIA,/home/tanuh/a_data/0482/0482_00.dcm,0482/0482_00.dcm,,
ibia_0487,0571,IBIA,/home/tanuh/a_data/0571/0571_06.dcm,0571/0571_06.dcm,,
ibia_0488,0238,IBIA,/home/tanuh/a_data/0238/0238_00.dcm,0238/0238_00.dcm,,
ibia_0489,0506,IBIA,/home/tanuh/a_data/0506/0506_03.dcm,0506/0506_03.dcm,,
ibia_0490,0440,IBIA,/home/tanuh/a_data/0440/0440_07.dcm,0440/0440_07.dcm,,
ibia_0491,0030,IBIA,/home/tanuh/a_data/0030/0030_02.dcm,0030/0030_02.dcm,,
ibia_0492,0128,IBIA,/home/tanuh/a_data/0128/0128_00.dcm,0128/0128_00.dcm,,
ibia_0493,0387,IBIA,/home/tanuh/a_data/0387/0387_03.dcm,0387/0387_03.dcm,,
ibia_0494,0527,IBIA,/home/tanuh/a_data/0527/0527_05.dcm,0527/0527_05.dcm,,
ibia_0495,0101,IBIA,/home/tanuh/a_data/0101/0101_02.dcm,0101/0101_02.dcm,,
ibia_0496,0279,IBIA,/home/tanuh/a_data/0279/0279_01.dcm,0279/0279_01.dcm,,
ibia_0497,0370,IBIA,/home/tanuh/a_data/0370/0370_01.dcm,0370/0370_01.dcm,,
ibia_0498,0405,IBIA,/home/tanuh/a_data/0405/0405_00.dcm,0405/0405_00.dcm,,
ibia_0499,0488,IBIA,/home/tanuh/a_data/0488/0488_06.dcm,0488/0488_06.dcm,,
ibia_0500,0556,IBIA,/home/tanuh/a_data/0556/0556_03.dcm,0556/0556_03.dcm,,
